tweet_id,created_at
1979107432862195927,2025-10-17 08:49:16
1974792938568958052,2025-10-05 11:05:01
1973334038011322673,2025-10-01 10:27:52
1969970868983099824,2025-09-22 03:43:50
1968301134646567063,2025-09-17 13:08:54
1963800563789037589,2025-09-05 03:05:14
1959617118175203767,2025-08-24 14:01:43
1957105555765670192,2025-08-17 15:41:40
1956971025985622253,2025-08-17 06:47:06
1956546836652793953,2025-08-16 02:41:31
1954787389458833577,2025-08-11 06:10:06
1949129791942361389,2025-07-26 15:28:50
1949103854739726684,2025-07-26 13:45:46
1949092441396781428,2025-07-26 13:00:25
1947327953580196042,2025-07-21 16:08:58
1947194422426517998,2025-07-21 07:18:22
1946955377771450714,2025-07-20 15:28:29
1944750668679708919,2025-07-14 13:27:45
1941679816220217839,2025-07-06 02:05:17
1940653002668626156,2025-07-03 06:05:06
1938848793375703046,2025-06-28 06:35:49
1938444835960328642,2025-06-27 03:50:38
1936953731695911222,2025-06-23 01:05:31
1930970990781325615,2025-06-06 12:52:14
1930798684863697168,2025-06-06 01:27:33
1930768881846743466,2025-06-05 23:29:08
1929101123052577169,2025-06-01 09:02:03
1928017051580518571,2025-05-29 09:14:20
1926886050158231836,2025-05-26 06:20:08
1924657808462774349,2025-05-20 02:45:54
1923977073208750482,2025-05-18 05:40:54
1923384412030599300,2025-05-16 14:25:53
1923312308375191768,2025-05-16 09:39:22
1922255073851142372,2025-05-13 11:38:18
1921811956115136675,2025-05-12 06:17:30
1921527811413618965,2025-05-11 11:28:25
1917901542642115035,2025-05-01 11:18:55
1916269203633639913,2025-04-26 23:12:35
1914343471932182636,2025-04-21 15:40:25
1914162785942208764,2025-04-21 03:42:26
1913821890747183165,2025-04-20 05:07:50
1913085704495874370,2025-04-18 04:22:30
1910610668698689633,2025-04-11 08:27:35
1909084257802445071,2025-04-07 03:22:10
1907616948512502237,2025-04-03 02:11:36
1906895736966689124,2025-04-01 02:25:46
1906528171656417781,2025-03-31 02:05:12
1904835036719022152,2025-03-26 09:57:17
1904354808083185983,2025-03-25 02:09:02
1898004855438164230,2025-03-07 13:36:35
1895463180274635006,2025-02-28 13:16:52
1895118425934176735,2025-02-27 14:26:56
1891141143989293122,2025-02-16 15:02:39
1888871284840538604,2025-02-10 08:43:02
1887860280115495023,2025-02-07 13:45:40
1884520946809344089,2025-01-29 08:36:21
1883855761555833302,2025-01-27 12:33:08
1883808972957966819,2025-01-27 09:27:13
1883702797931356547,2025-01-27 02:25:19
1877324227331895429,2025-01-09 11:59:09
1875565111563448675,2025-01-04 15:29:03
1874446933563216092,2025-01-01 13:25:49
1874379679320399903,2025-01-01 08:58:34
1873986807068844180,2024-12-31 06:57:26
1873687046478520531,2024-12-30 11:06:17
1872452570154926575,2024-12-27 01:20:55
1871777407755334026,2024-12-25 04:38:04
1871772826858062149,2024-12-25 04:19:52
1870727674563543043,2024-12-22 07:06:48
1869921256809926868,2024-12-20 01:42:23
1868907960862490704,2024-12-17 06:35:55
1868616935564550528,2024-12-16 11:19:29
1868282093522076144,2024-12-15 13:08:56
1867927340904489102,2024-12-14 13:39:17
1867471854774133148,2024-12-13 07:29:20
1867412460795572555,2024-12-13 03:33:20
1866045150046437582,2024-12-09 09:00:07
1865606331409059859,2024-12-08 03:56:25
1865191562441035782,2024-12-07 00:28:16
1863832238393262369,2024-12-03 06:26:48
1861047017327440238,2024-11-25 13:59:20
1855591676330623010,2024-11-10 12:41:45
1854340823552532827,2024-11-07 01:51:18
1853265190168723859,2024-11-04 02:37:07
1852354825398493191,2024-11-01 14:19:40
1852349271787626797,2024-11-01 13:57:36
1849785236323958826,2024-10-25 12:09:02
1849259180273856856,2024-10-24 01:18:40
1848005965989441773,2024-10-20 14:18:51
1847932855936270642,2024-10-20 09:28:20
1847862305113174468,2024-10-20 04:47:59
1847598100434841826,2024-10-19 11:18:08
1847244925928378502,2024-10-18 11:54:45
1846919556570534348,2024-10-17 14:21:51
1846519260660822410,2024-10-16 11:51:13
1846477177094812101,2024-10-16 09:03:59
1846416186332139891,2024-10-16 05:01:38
1846389485027881187,2024-10-16 03:15:32
1846184133133062343,2024-10-15 13:39:32
1846148670565372291,2024-10-15 11:18:37
1846105098713550962,2024-10-15 08:25:29
